image_path,class_name,label
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.6880.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1835.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\LAM_PROP\lamp_prop.233.jpg,LAM_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.2855.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.1164.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.679.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.11153.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.1664.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\ADVENT\advent.2938.jpg,ADVENT,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.8009.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.2632.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.6409.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SH_MAG\sh_mag.297.jpg,SH_MAG,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\TUMOR\tumor.9017.jpg,TUMOR,1
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\SUBMUC\submuc.2584.jpg,SUBMUC,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.638.jpg,MUSC_PROP,0
C:\Users\user\Documents\esophageal_cancer_cv\data\raw\VALSET3_TCGA\MUSC_PROP\musc_prop.365.jpg,MUSC_PROP,0
